1,"When you are old, what do you think children will ask you to tell stories about?"
2,"If you could switch two movie characters, what switch would lead to the most inappropriate movies?"
3,What animal would be cutest if scaled down to the size of a cat?
4,What inanimate object would be the most annoying if it played loud upbeat music while being used?
5,"When did something start out badly for you but in the end, it was great?"
6,What weird food combinations do you really enjoy?
7,"How would your country change if everyone, regardless of age, could vote?"
8,What are some red flags to watch out for in daily life?
9,"If your job gave you a surprise three day paid break to rest and recuperate, what would you do with those three days?"
10,Where do you get your news?
11,What movie can you watch over and over without ever getting tired of?
12,What’s wrong but sounds right?
13,What’s the most epic way you’ve seen someone quit or be fired?
14,"If you couldn’t be convicted of any one type of crime, what criminal charge would you like to be immune to?"
15,What social stigma does society need to get over?
16,What’s the most creative use of emojis you’ve ever seen?
17,"What’s something that will always be in fashion, no matter how much time passes?"
18,What actors or actresses play the same character in almost every movie or show they do?
19,"In the past people were buried with the items they would need in the afterlife, what would you want buried with you so you could use it in the afterlife?"
20,What’s the best / worst practical joke that you’ve played on someone or that was played on you?
21,Who do you go out of your way to be nice to?
22,Where do you get most of the decorations for your home?
23,What food have you never eaten but would really like to try?
24,What food is delicious but a pain to eat?
25,Who was your craziest / most interesting teacher?
26,What ľold personĿ things do you do?
27,What was the last photo you took?
28,What is the most amazing slow motion video you’ve seen?
29,Where are some unusual places you’ve been?
30,Which celebrity do you think is the most down to earth?
31,What would be the worst thing to hear as you are going under anesthesia before heart surgery?
32,What’s the spiciest thing you’ve ever eaten?
33,What’s the most expensive thing you’ve broken?
34,What obstacles would be included in the World’s most amazing obstacle course?
35,What makes you roll your eyes every time you hear it?
36,What do you think you are much better at than you actually are?
37,Should kidneys be able to be bought and sold?
38,When was the last time you got to tell someone ľI told you so.Ŀ?
39,What would a world populated by clones of you be like?
40,What riddles do you know?
41,What’s your cure for hiccups?
42,"What invention doesn’t get a lot of love, but has greatly improved the world?"
43,What’s something you really resent paying for?
44,Do you think that aliens exist?
45,What are you currently worried about?
46,What’s the most interesting building you’ve ever seen or been in?
47,What mythical creature do you wish actually existed?
48,What are your most important rules when going on a date?
49,How do you judge a person?
50,"If someone narrated your life, who would you want to be the narrator?"
51,What was the most unsettling film you’ve seen?
52,What unethical experiment would have the biggest positive impact on society as a whole?
53,"When was the last time you were snooping, and found something you wish you hadn’t?"
54,Which celebrity or band has the worst fan base? 
55,What are you interested in that most people aren’t?
56,"If you were given a PhD degree, but had no more knowledge of the subject of the degree besides what you have now, what degree would you want to be given to you?"
57,What smartphone feature would you actually be excited for a company to implement?
58,What’s something people don’t worry about but really should?
59,What movie quotes do you use on a regular basis?
60,Do you think that children born today will have better or worse lives than their parents?
61,What’s the funniest joke you know by heart?
62,When was the last time you felt you had a new lease on life?
63,What’s the funniest actual name you’ve heard of someone having?
64,Which charity or charitable cause is most deserving of money?
65,What TV show character would it be the most fun to change places with for a week?
66,What was cool when you were young but isn’t cool now?
67,"If you were moving to another country, but could only pack one carry-on sized bag, what would you pack?"
68,What’s the most ironic thing you’ve seen happen?
69,"If magic was real, what spell would you try to learn first?"
70,"If you were a ghost and could possess people, what would you make them do?"
71,What goal do you think humanity is not focused enough on achieving?
72,What problem are you currently grappling with? 
73,"What character in a movie could have been great, but the actor they cast didn’t fit the role?"
74,What game have you spent the most hours playing?
75,What’s the most comfortable bed or chair you’ve ever been in?
76,What’s the craziest conversation you’ve overheard?
77,What’s the hardest you’ve ever worked?
78,"What movie, picture, or video always makes you laugh no matter how often you watch it?"
79,What artist or band do you always recommend when someone asks for a music recommendation?
80,"If you could have an all-expenses paid trip to see any famous world monument, which monument would you choose?"
81,"If animals could talk, which animal would be the most annoying?"
82,What’s the most addicted to a game you’ve ever been?
83,What’s the coldest you’ve ever been?
84,Which protagonist from a book or movie would make the worst roommate?
85,Do you eat food that’s past its expiration date if it still smells and looks fine?
86,What’s the most ridiculous thing you have bought?
87,What’s the funniest comedy skit you’ve seen?
88,What’s the most depressing meal you’ve eaten?
89,What tips or tricks have you picked up from your job / jobs?
90,"What outdoor activity haven’t you tried, but would like to?"
91,What songs hit you with a wave of nostalgia every time you hear them? 
92,What’s the worst backhanded compliment you could give someone?
93,What’s the most interesting documentary you’ve ever watched?
94,What was the last song you sung along to?
95,What’s the funniest thing you’ve done or had happen while your mind was wandering?
96,What app can you not believe someone hasn’t made yet?
97,When was the last time you face palmed?
98,"If you were given five million dollars to open a small museum, what kind of museum would you create?"
99,Which of your vices or bad habits would be the hardest to give up?
100,What really needs to be modernized?
